Parent Name,Child Name,Email,Phone,Lesson Name,Weekday,Lesson Time
Sarah Cooper,Emma Cooper,your-email@example.com,555-0101,Jellyfish,Monday,9:00 AM
Michael Johnson,Liam Johnson,mjohnson@email.com,555-0102,Jellyfish,Monday,9:00 AM
Jennifer Martinez,Sofia Martinez,jmartinez@email.com,555-0103,Minos,Monday,10:00 AM
David Lee,Noah Lee,dlee@email.com,555-0104,Minos,Monday,10:00 AM
Emily Garcia,Olivia Garcia,egarcia@email.com,555-0105,Seahorse,Tuesday,9:00 AM
Robert Wilson,Ethan Wilson,rwilson@email.com,555-0106,Seahorse,Tuesday,9:00 AM
Lisa Anderson,Ava Anderson,landerson@email.com,555-0107,Stingray,Tuesday,10:00 AM
James Thomas,Mason Thomas,jthomas@email.com,555-0108,Stingray,Tuesday,10:00 AM
Maria Rodriguez,Isabella Rodriguez,mrodriguez@email.com,555-0109,Starfish,Wednesday,9:00 AM
William Martinez,Sophia Martinez,wmartinez@email.com,555-0110,Starfish,Wednesday,9:00 AM
Jessica Taylor,Mia Taylor,jtaylor@email.com,555-0111,Dolphin,Wednesday,10:00 AM
Christopher Moore,Lucas Moore,cmoore@email.com,555-0112,Dolphin,Wednesday,10:00 AM
Amanda White,Amelia White,awhite@email.com,555-0113,Shark,Thursday,9:00 AM
Daniel Harris,Harper Harris,dharris@email.com,555-0114,Shark,Thursday,9:00 AM
Karen Clark,Ella Clark,kclark@email.com,555-0115,Whale,Thursday,10:00 AM

